index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
0, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
1, 101,3313,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
2, 101,3313,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
3, 101,3313,7523,1,1,9.154453,-0.653204,3.517508,0.000000,0.000000,-9.801000,11.052094,5.766310,-3.363681,-0.371152,0.326529,0.551718,22.132193,20.679318,32.755542,0.916580,0.230830,0.115756,0.305285,1927.595947,80637.703125,21.917715,633.957886,0.462402,0.462402,176.274994,18.875000,23.064226,0,0.000000,202
4, 101,3313,9606,1,1,9.142232,-0.660634,3.520847,0.000000,0.000000,-9.801000,10.571568,5.766310,-4.805259,0.436724,0.891138,0.402539,168.433039,154.801101,-95.232050,0.713390,0.061757,0.233185,0.657941,1927.699463,80645.890625,0.425339,0.348271,0.983398,0.565918,0.567314,18.875000,23.137140,0,0.000000,202
5, 101,3313,11721,1,1,9.146597,-0.662288,3.518505,0.000000,0.000000,-9.801000,10.571568,5.766310,-3.844207,-0.177099,0.310687,0.085886,159.701120,158.577240,-81.204638,0.654326,0.026222,0.250527,0.713027,1927.838867,80640.414062,-1.065911,0.039454,1.072754,0.705322,0.896798,18.875000,23.196383,0,0.000000,202
6, 101,3313,13805,1,1,9.133113,-0.659590,3.519069,0.000000,0.000000,-9.801000,10.571568,5.285784,-3.844207,-0.384604,-0.128738,-0.380748,158.300535,159.686312,-78.608251,0.638049,0.016649,0.253077,0.727027,1928.015625,80636.320312,0.013275,-0.512705,1.075928,0.882080,0.636542,19.000000,23.246511,0,0.000000,202
7, 101,3313,15932,1,1,9.141706,-0.674189,3.528720,0.000000,0.000000,-9.801000,11.052094,5.285784,-3.844207,0.041485,-0.657671,-0.075823,157.697812,160.124428,-77.869266,0.633280,0.011995,0.254586,0.730752,1927.999512,80638.507812,0.482195,0.019993,1.075928,0.865967,0.822117,19.000000,23.292082,0,0.000000,202
8, 101,3313,18034,1,1,9.166099,-0.950777,3.345427,0.000000,0.000000,-9.801000,10.091043,6.246836,-2.402629,-5.047426,-5.310369,12.859621,159.025409,161.024073,-75.915428,0.620189,0.017376,0.241248,0.746233,1927.616699,80641.906250,-0.561701,-0.345092,1.075928,0.483154,0.551774,18.875000,23.333094,0,0.000000,202
9, 101,3313,20170,1,1,9.111978,-1.025401,3.486209,0.000000,0.000000,-9.801000,11.052094,4.805259,-3.844207,0.180259,-0.090015,0.247983,158.250565,160.790508,-76.067803,0.621376,0.014449,0.247471,0.743264,1927.527344,80644.734375,-0.239490,0.428691,1.075928,0.393799,0.609892,19.000000,23.387777,0,0.000000,202
10, 101,3313,22376,1,1,8.811560,-3.113685,3.106811,0.000000,0.000000,-9.801000,10.571568,5.766310,-1.441578,0.222900,0.476211,-0.118559,161.070832,164.746307,-64.472949,0.541095,0.023718,0.208208,0.814434,1927.701050,80638.031250,0.502776,0.490448,1.075928,0.567505,0.566142,19.125000,23.451572,0,0.000000,202
11, 101,3313,24481,1,1,8.783538,-3.079533,3.121197,0.000000,0.000000,-9.801000,10.571568,5.285784,-0.480526,0.057486,-0.126199,-0.664311,160.679449,164.730393,-64.936056,0.543335,0.021218,0.210632,0.812386,1927.897705,80635.695312,0.749994,-0.066777,1.075928,0.764160,0.724860,19.125000,23.483471,0,0.000000,202
12, 101,3313,26615,1,1,8.763430,-3.094352,3.130463,0.000000,0.000000,-9.801000,10.571568,4.324733,-0.480526,-0.139518,-1.030679,-0.121122,160.938463,164.790130,-65.123825,0.544817,0.021439,0.208989,0.811812,1928.023071,80634.828125,0.080292,0.001436,1.075928,0.889526,0.886747,19.125000,23.529039,0,0.000000,202
13, 101,3313,28751,1,1,8.765057,-3.147162,3.127570,0.000000,0.000000,-9.801000,10.091043,4.805259,-0.961052,-0.365764,0.206537,0.585602,160.906744,164.858486,-64.949553,0.543311,0.021336,0.208457,0.812960,1927.913940,80637.648438,-0.043606,0.287041,1.075928,0.780396,0.825212,19.125000,23.583719,0,0.000000,202
14, 101,3313,30859,1,1,8.771386,-3.156491,3.113857,0.000000,0.000000,-9.801000,10.571568,4.805259,-0.480526,0.130922,0.196966,0.253382,160.610341,164.938140,-64.717634,0.542096,0.020027,0.209945,0.813422,1928.054688,80637.796875,1.439414,1.173136,1.075928,0.921143,0.916739,19.250000,23.629286,0,0.000000,202
15, 101,3313,33009,1,1,8.751202,-3.166624,3.124222,0.000000,0.000000,-9.801000,10.571568,4.805259,-0.961052,0.093000,0.102780,0.260346,160.780590,165.205009,-64.751580,0.541715,0.018567,0.207788,0.814264,1927.972168,80636.281250,0.135881,-0.988196,1.105347,0.838623,0.524537,19.125000,23.665739,0,0.000000,202
16, 101,3313,35163,1,1,8.756524,-3.187242,3.108540,0.000000,0.000000,-9.801000,10.091043,4.805259,-0.961052,-0.301985,-0.403185,0.097581,160.887688,165.487014,-64.748882,0.541502,0.017018,0.205782,0.814949,1927.928589,80637.632812,-0.287077,0.016543,1.105347,0.795044,0.806197,19.250000,23.706749,0,0.000000,202
